image,NV,MEL,BKL,BCC,AKIEC
ISIC_0032350,1.0,0.0,0.0,0.0,0.0
ISIC_0031320,1.0,0.0,0.0,0.0,0.0
ISIC_0028816,0.0,0.0,0.0,0.0,1.0
ISIC_0031359,1.0,0.0,0.0,0.0,0.0
ISIC_0027384,1.0,0.0,0.0,0.0,0.0
ISIC_0030269,1.0,0.0,0.0,0.0,0.0
ISIC_0026607,0.0,0.0,1.0,0.0,0.0
ISIC_0031601,0.0,0.0,1.0,0.0,0.0
ISIC_0033686,1.0,0.0,0.0,0.0,0.0
ISIC_0032134,0.0,1.0,0.0,0.0,0.0
ISIC_0032541,1.0,0.0,0.0,0.0,0.0
ISIC_0028520,0.0,1.0,0.0,0.0,0.0
ISIC_0033840,1.0,0.0,0.0,0.0,0.0
ISIC_0033044,1.0,0.0,0.0,0.0,0.0
ISIC_0028052,0.0,0.0,1.0,0.0,0.0
ISIC_0028059,0.0,0.0,0.0,1.0,0.0
ISIC_0030874,1.0,0.0,0.0,0.0,0.0
ISIC_0033352,1.0,0.0,0.0,0.0,0.0
ISIC_0024349,1.0,0.0,0.0,0.0,0.0
ISIC_0030271,0.0,0.0,0.0,1.0,0.0
ISIC_0030716,1.0,0.0,0.0,0.0,0.0
ISIC_0026041,1.0,0.0,0.0,0.0,0.0
ISIC_0028558,0.0,0.0,0.0,0.0,1.0
ISIC_0026820,1.0,0.0,0.0,0.0,0.0
ISIC_0029460,0.0,0.0,0.0,0.0,1.0
ISIC_0028200,0.0,0.0,1.0,0.0,0.0
ISIC_0027646,1.0,0.0,0.0,0.0,0.0
ISIC_0030949,1.0,0.0,0.0,0.0,0.0
ISIC_0033913,0.0,0.0,1.0,0.0,0.0
ISIC_0028652,0.0,0.0,0.0,1.0,0.0
ISIC_0027334,0.0,0.0,0.0,0.0,1.0
ISIC_0026802,0.0,1.0,0.0,0.0,0.0
ISIC_0024858,1.0,0.0,0.0,0.0,0.0
ISIC_0026626,0.0,0.0,0.0,0.0,1.0
ISIC_0030496,1.0,0.0,0.0,0.0,0.0
ISIC_0033739,1.0,0.0,0.0,0.0,0.0
ISIC_0029649,1.0,0.0,0.0,0.0,0.0
ISIC_0025020,1.0,0.0,0.0,0.0,0.0
ISIC_0031973,1.0,0.0,0.0,0.0,0.0
ISIC_0031673,1.0,0.0,0.0,0.0,0.0
ISIC_0026970,0.0,0.0,0.0,1.0,0.0
ISIC_0028544,1.0,0.0,0.0,0.0,0.0
ISIC_0029089,0.0,1.0,0.0,0.0,0.0
ISIC_0034007,0.0,0.0,1.0,0.0,0.0
ISIC_0033310,0.0,1.0,0.0,0.0,0.0
ISIC_0028416,1.0,0.0,0.0,0.0,0.0
ISIC_0030966,1.0,0.0,0.0,0.0,0.0
ISIC_0026579,1.0,0.0,0.0,0.0,0.0
ISIC_0030181,0.0,0.0,0.0,1.0,0.0
ISIC_0030919,1.0,0.0,0.0,0.0,0.0
ISIC_0032960,0.0,1.0,0.0,0.0,0.0
ISIC_0030889,1.0,0.0,0.0,0.0,0.0
ISIC_0032994,1.0,0.0,0.0,0.0,0.0
ISIC_0033505,0.0,0.0,1.0,0.0,0.0
ISIC_0028670,0.0,0.0,0.0,1.0,0.0
ISIC_0028894,1.0,0.0,0.0,0.0,0.0
ISIC_0028915,0.0,1.0,0.0,0.0,0.0
ISIC_0029256,1.0,0.0,0.0,0.0,0.0
ISIC_0026247,0.0,1.0,0.0,0.0,0.0
ISIC_0034183,0.0,1.0,0.0,0.0,0.0
ISIC_0033025,1.0,0.0,0.0,0.0,0.0
ISIC_0033384,1.0,0.0,0.0,0.0,0.0
ISIC_0032761,1.0,0.0,0.0,0.0,0.0
ISIC_0031655,1.0,0.0,0.0,0.0,0.0
ISIC_0026995,0.0,0.0,0.0,1.0,0.0
ISIC_0025149,1.0,0.0,0.0,0.0,0.0
ISIC_0027353,1.0,0.0,0.0,0.0,0.0
ISIC_0033822,1.0,0.0,0.0,0.0,0.0
ISIC_0028254,0.0,0.0,1.0,0.0,0.0
ISIC_0024884,1.0,0.0,0.0,0.0,0.0
ISIC_0028320,1.0,0.0,0.0,0.0,0.0
ISIC_0026776,1.0,0.0,0.0,0.0,0.0
ISIC_0025966,1.0,0.0,0.0,0.0,0.0
ISIC_0031946,1.0,0.0,0.0,0.0,0.0
ISIC_0025928,0.0,0.0,1.0,0.0,0.0
ISIC_0028865,1.0,0.0,0.0,0.0,0.0
ISIC_0030685,1.0,0.0,0.0,0.0,0.0
ISIC_0029282,1.0,0.0,0.0,0.0,0.0
ISIC_0027686,1.0,0.0,0.0,0.0,0.0
ISIC_0026614,0.0,0.0,1.0,0.0,0.0
ISIC_0032580,1.0,0.0,0.0,0.0,0.0
ISIC_0029600,0.0,0.0,1.0,0.0,0.0
ISIC_0027974,1.0,0.0,0.0,0.0,0.0
ISIC_0031042,1.0,0.0,0.0,0.0,0.0
ISIC_0033657,1.0,0.0,0.0,0.0,0.0
ISIC_0029579,1.0,0.0,0.0,0.0,0.0
ISIC_0031440,1.0,0.0,0.0,0.0,0.0
ISIC_0029781,0.0,0.0,0.0,0.0,1.0
ISIC_0032012,1.0,0.0,0.0,0.0,0.0
ISIC_0028461,1.0,0.0,0.0,0.0,0.0
ISIC_0031479,0.0,1.0,0.0,0.0,0.0
ISIC_0032504,0.0,1.0,0.0,0.0,0.0
ISIC_0029359,1.0,0.0,0.0,0.0,0.0
ISIC_0028270,1.0,0.0,0.0,0.0,0.0
ISIC_0032278,1.0,0.0,0.0,0.0,0.0
ISIC_0027476,1.0,0.0,0.0,0.0,0.0
ISIC_0028615,0.0,0.0,1.0,0.0,0.0
ISIC_0032991,0.0,0.0,0.0,1.0,0.0
ISIC_0028369,1.0,0.0,0.0,0.0,0.0
ISIC_0032399,1.0,0.0,0.0,0.0,0.0
ISIC_0027189,0.0,0.0,0.0,1.0,0.0
ISIC_0025192,1.0,0.0,0.0,0.0,0.0
ISIC_0032741,0.0,0.0,0.0,1.0,0.0
ISIC_0025051,1.0,0.0,0.0,0.0,0.0
ISIC_0028956,1.0,0.0,0.0,0.0,0.0
ISIC_0027599,1.0,0.0,0.0,0.0,0.0
ISIC_0034025,1.0,0.0,0.0,0.0,0.0
ISIC_0027465,1.0,0.0,0.0,0.0,0.0
ISIC_0024307,1.0,0.0,0.0,0.0,0.0
ISIC_0026070,0.0,0.0,1.0,0.0,0.0
ISIC_0025217,1.0,0.0,0.0,0.0,0.0
ISIC_0033779,0.0,1.0,0.0,0.0,0.0
ISIC_0032583,0.0,1.0,0.0,0.0,0.0
ISIC_0031467,1.0,0.0,0.0,0.0,0.0
ISIC_0027676,1.0,0.0,0.0,0.0,0.0
ISIC_0025567,0.0,0.0,1.0,0.0,0.0
ISIC_0027637,1.0,0.0,0.0,0.0,0.0
ISIC_0024548,1.0,0.0,0.0,0.0,0.0
ISIC_0024935,1.0,0.0,0.0,0.0,0.0
ISIC_0028207,1.0,0.0,0.0,0.0,0.0
ISIC_0025167,1.0,0.0,0.0,0.0,0.0
ISIC_0027005,1.0,0.0,0.0,0.0,0.0
ISIC_0029037,1.0,0.0,0.0,0.0,0.0
ISIC_0030506,1.0,0.0,0.0,0.0,0.0
ISIC_0029869,1.0,0.0,0.0,0.0,0.0
ISIC_0025018,0.0,1.0,0.0,0.0,0.0
ISIC_0029235,0.0,0.0,1.0,0.0,0.0
ISIC_0033483,0.0,0.0,0.0,1.0,0.0
ISIC_0029487,1.0,0.0,0.0,0.0,0.0
ISIC_0025166,1.0,0.0,0.0,0.0,0.0
ISIC_0030221,1.0,0.0,0.0,0.0,0.0
ISIC_0032061,0.0,0.0,0.0,1.0,0.0
ISIC_0032499,1.0,0.0,0.0,0.0,0.0
ISIC_0032617,0.0,1.0,0.0,0.0,0.0
ISIC_0029051,0.0,0.0,1.0,0.0,0.0
ISIC_0029755,0.0,0.0,0.0,1.0,0.0
ISIC_0026173,1.0,0.0,0.0,0.0,0.0
ISIC_0027521,1.0,0.0,0.0,0.0,0.0
ISIC_0025862,1.0,0.0,0.0,0.0,0.0
ISIC_0033909,1.0,0.0,0.0,0.0,0.0
ISIC_0024332,0.0,0.0,0.0,1.0,0.0
ISIC_0033202,1.0,0.0,0.0,0.0,0.0
ISIC_0034016,1.0,0.0,0.0,0.0,0.0
ISIC_0025039,1.0,0.0,0.0,0.0,0.0
ISIC_0033982,1.0,0.0,0.0,0.0,0.0
ISIC_0030972,1.0,0.0,0.0,0.0,0.0
ISIC_0029306,1.0,0.0,0.0,0.0,0.0
ISIC_0033489,1.0,0.0,0.0,0.0,0.0
ISIC_0025741,1.0,0.0,0.0,0.0,0.0
ISIC_0025077,1.0,0.0,0.0,0.0,0.0
ISIC_0025188,0.0,1.0,0.0,0.0,0.0
ISIC_0034115,0.0,0.0,1.0,0.0,0.0
ISIC_0033789,1.0,0.0,0.0,0.0,0.0
ISIC_0033021,1.0,0.0,0.0,0.0,0.0
ISIC_0034294,0.0,1.0,0.0,0.0,0.0
ISIC_0024463,0.0,0.0,0.0,0.0,1.0
ISIC_0030854,1.0,0.0,0.0,0.0,0.0
ISIC_0031209,1.0,0.0,0.0,0.0,0.0
ISIC_0034065,0.0,1.0,0.0,0.0,0.0
ISIC_0027065,0.0,1.0,0.0,0.0,0.0
ISIC_0034193,1.0,0.0,0.0,0.0,0.0
ISIC_0034254,1.0,0.0,0.0,0.0,0.0
ISIC_0030940,1.0,0.0,0.0,0.0,0.0
ISIC_0027768,1.0,0.0,0.0,0.0,0.0
ISIC_0032792,1.0,0.0,0.0,0.0,0.0
ISIC_0033457,1.0,0.0,0.0,0.0,0.0
ISIC_0034110,1.0,0.0,0.0,0.0,0.0
ISIC_0031922,0.0,0.0,0.0,0.0,1.0
ISIC_0029259,1.0,0.0,0.0,0.0,0.0
ISIC_0030558,1.0,0.0,0.0,0.0,0.0
ISIC_0032819,1.0,0.0,0.0,0.0,0.0
ISIC_0024651,1.0,0.0,0.0,0.0,0.0
ISIC_0033329,1.0,0.0,0.0,0.0,0.0
ISIC_0029947,0.0,0.0,1.0,0.0,0.0
ISIC_0026729,0.0,0.0,0.0,0.0,1.0
ISIC_0028718,0.0,1.0,0.0,0.0,0.0
ISIC_0027947,1.0,0.0,0.0,0.0,0.0
ISIC_0028911,1.0,0.0,0.0,0.0,0.0
ISIC_0029381,1.0,0.0,0.0,0.0,0.0
ISIC_0024750,1.0,0.0,0.0,0.0,0.0
ISIC_0024486,1.0,0.0,0.0,0.0,0.0
ISIC_0034166,1.0,0.0,0.0,0.0,0.0
ISIC_0028848,1.0,0.0,0.0,0.0,0.0
ISIC_0025652,1.0,0.0,0.0,0.0,0.0
ISIC_0029612,0.0,0.0,1.0,0.0,0.0
ISIC_0026485,1.0,0.0,0.0,0.0,0.0
ISIC_0028712,1.0,0.0,0.0,0.0,0.0
ISIC_0032698,0.0,1.0,0.0,0.0,0.0
ISIC_0029255,1.0,0.0,0.0,0.0,0.0
ISIC_0030955,1.0,0.0,0.0,0.0,0.0
ISIC_0030300,1.0,0.0,0.0,0.0,0.0
ISIC_0027484,1.0,0.0,0.0,0.0,0.0
ISIC_0024458,1.0,0.0,0.0,0.0,0.0
ISIC_0029572,1.0,0.0,0.0,0.0,0.0
ISIC_0029014,0.0,0.0,1.0,0.0,0.0
ISIC_0030483,1.0,0.0,0.0,0.0,0.0
ISIC_0025264,0.0,0.0,0.0,0.0,1.0
ISIC_0028359,1.0,0.0,0.0,0.0,0.0
ISIC_0030064,1.0,0.0,0.0,0.0,0.0
ISIC_0025570,1.0,0.0,0.0,0.0,0.0
ISIC_0026048,1.0,0.0,0.0,0.0,0.0
ISIC_0033536,0.0,0.0,0.0,0.0,1.0
ISIC_0025194,1.0,0.0,0.0,0.0,0.0
ISIC_0033290,1.0,0.0,0.0,0.0,0.0
ISIC_0028909,1.0,0.0,0.0,0.0,0.0
ISIC_0029898,1.0,0.0,0.0,0.0,0.0
ISIC_0032222,0.0,0.0,0.0,1.0,0.0
ISIC_0030807,1.0,0.0,0.0,0.0,0.0
ISIC_0032821,1.0,0.0,0.0,0.0,0.0
ISIC_0027923,1.0,0.0,0.0,0.0,0.0
ISIC_0026761,1.0,0.0,0.0,0.0,0.0
ISIC_0033452,0.0,1.0,0.0,0.0,0.0
ISIC_0031062,0.0,0.0,0.0,1.0,0.0
ISIC_0029079,1.0,0.0,0.0,0.0,0.0
ISIC_0024666,0.0,0.0,0.0,1.0,0.0
ISIC_0028828,1.0,0.0,0.0,0.0,0.0
ISIC_0028054,1.0,0.0,0.0,0.0,0.0
ISIC_0029954,1.0,0.0,0.0,0.0,0.0
ISIC_0032980,1.0,0.0,0.0,0.0,0.0
ISIC_0031465,0.0,0.0,1.0,0.0,0.0
ISIC_0029032,0.0,0.0,1.0,0.0,0.0
ISIC_0026115,0.0,1.0,0.0,0.0,0.0
ISIC_0029055,1.0,0.0,0.0,0.0,0.0
ISIC_0027733,1.0,0.0,0.0,0.0,0.0
ISIC_0032508,0.0,0.0,1.0,0.0,0.0
ISIC_0025615,1.0,0.0,0.0,0.0,0.0
ISIC_0027226,1.0,0.0,0.0,0.0,0.0
ISIC_0027918,1.0,0.0,0.0,0.0,0.0
ISIC_0033181,1.0,0.0,0.0,0.0,0.0
ISIC_0025765,1.0,0.0,0.0,0.0,0.0
ISIC_0028323,0.0,0.0,0.0,1.0,0.0
ISIC_0032477,1.0,0.0,0.0,0.0,0.0
ISIC_0025084,1.0,0.0,0.0,0.0,0.0
ISIC_0024738,1.0,0.0,0.0,0.0,0.0
ISIC_0026664,0.0,1.0,0.0,0.0,0.0
ISIC_0024325,1.0,0.0,0.0,0.0,0.0
ISIC_0033857,1.0,0.0,0.0,0.0,0.0
ISIC_0027750,1.0,0.0,0.0,0.0,0.0
ISIC_0032648,1.0,0.0,0.0,0.0,0.0
ISIC_0031124,1.0,0.0,0.0,0.0,0.0
ISIC_0030237,1.0,0.0,0.0,0.0,0.0
ISIC_0026652,0.0,1.0,0.0,0.0,0.0
ISIC_0027814,0.0,0.0,0.0,1.0,0.0
ISIC_0034164,1.0,0.0,0.0,0.0,0.0
ISIC_0029411,1.0,0.0,0.0,0.0,0.0
ISIC_0030077,1.0,0.0,0.0,0.0,0.0
ISIC_0027869,1.0,0.0,0.0,0.0,0.0
ISIC_0027270,0.0,0.0,1.0,0.0,0.0
ISIC_0032453,1.0,0.0,0.0,0.0,0.0
ISIC_0024784,1.0,0.0,0.0,0.0,0.0
ISIC_0033266,1.0,0.0,0.0,0.0,0.0
ISIC_0029937,0.0,1.0,0.0,0.0,0.0
ISIC_0028507,1.0,0.0,0.0,0.0,0.0
ISIC_0026559,1.0,0.0,0.0,0.0,0.0
ISIC_0034269,0.0,1.0,0.0,0.0,0.0
ISIC_0027988,1.0,0.0,0.0,0.0,0.0
ISIC_0030559,1.0,0.0,0.0,0.0,0.0
ISIC_0031046,1.0,0.0,0.0,0.0,0.0
ISIC_0033407,1.0,0.0,0.0,0.0,0.0
ISIC_0030819,1.0,0.0,0.0,0.0,0.0
ISIC_0033192,0.0,1.0,0.0,0.0,0.0
ISIC_0031283,1.0,0.0,0.0,0.0,0.0
ISIC_0031265,1.0,0.0,0.0,0.0,0.0
ISIC_0026307,1.0,0.0,0.0,0.0,0.0
ISIC_0030696,1.0,0.0,0.0,0.0,0.0
ISIC_0028751,1.0,0.0,0.0,0.0,0.0
ISIC_0025122,1.0,0.0,0.0,0.0,0.0
ISIC_0030621,1.0,0.0,0.0,0.0,0.0
ISIC_0031512,1.0,0.0,0.0,0.0,0.0
ISIC_0032010,1.0,0.0,0.0,0.0,0.0
ISIC_0033989,1.0,0.0,0.0,0.0,0.0
ISIC_0025540,1.0,0.0,0.0,0.0,0.0
ISIC_0025885,0.0,0.0,1.0,0.0,0.0
ISIC_0033378,0.0,0.0,1.0,0.0,0.0
ISIC_0026979,1.0,0.0,0.0,0.0,0.0
ISIC_0033333,0.0,1.0,0.0,0.0,0.0
ISIC_0034111,1.0,0.0,0.0,0.0,0.0
ISIC_0033877,1.0,0.0,0.0,0.0,0.0
ISIC_0029042,1.0,0.0,0.0,0.0,0.0
ISIC_0030471,1.0,0.0,0.0,0.0,0.0
ISIC_0028533,1.0,0.0,0.0,0.0,0.0
ISIC_0029093,1.0,0.0,0.0,0.0,0.0
ISIC_0027400,1.0,0.0,0.0,0.0,0.0
ISIC_0032996,1.0,0.0,0.0,0.0,0.0
ISIC_0025697,1.0,0.0,0.0,0.0,0.0
ISIC_0025076,0.0,0.0,1.0,0.0,0.0
ISIC_0029041,0.0,0.0,0.0,0.0,1.0
ISIC_0032200,0.0,0.0,1.0,0.0,0.0
ISIC_0034101,0.0,1.0,0.0,0.0,0.0
ISIC_0026726,1.0,0.0,0.0,0.0,0.0
ISIC_0031715,1.0,0.0,0.0,0.0,0.0
ISIC_0025031,0.0,0.0,0.0,1.0,0.0
ISIC_0034033,1.0,0.0,0.0,0.0,0.0
ISIC_0025409,0.0,1.0,0.0,0.0,0.0
ISIC_0027398,1.0,0.0,0.0,0.0,0.0
ISIC_0026003,1.0,0.0,0.0,0.0,0.0
ISIC_0033806,0.0,1.0,0.0,0.0,0.0
ISIC_0034045,1.0,0.0,0.0,0.0,0.0
ISIC_0033035,1.0,0.0,0.0,0.0,0.0
ISIC_0026624,1.0,0.0,0.0,0.0,0.0
ISIC_0026915,1.0,0.0,0.0,0.0,0.0
ISIC_0025281,1.0,0.0,0.0,0.0,0.0
ISIC_0026939,1.0,0.0,0.0,0.0,0.0
ISIC_0031190,1.0,0.0,0.0,0.0,0.0
ISIC_0030126,1.0,0.0,0.0,0.0,0.0
ISIC_0032569,0.0,1.0,0.0,0.0,0.0
ISIC_0032223,1.0,0.0,0.0,0.0,0.0
ISIC_0033573,0.0,1.0,0.0,0.0,0.0
ISIC_0033933,1.0,0.0,0.0,0.0,0.0
ISIC_0028476,1.0,0.0,0.0,0.0,0.0
ISIC_0031387,1.0,0.0,0.0,0.0,0.0
ISIC_0028318,1.0,0.0,0.0,0.0,0.0
ISIC_0025410,1.0,0.0,0.0,0.0,0.0
ISIC_0032021,1.0,0.0,0.0,0.0,0.0
ISIC_0027286,1.0,0.0,0.0,0.0,0.0
ISIC_0024428,1.0,0.0,0.0,0.0,0.0
ISIC_0031157,1.0,0.0,0.0,0.0,0.0
ISIC_0030904,1.0,0.0,0.0,0.0,0.0
ISIC_0025916,1.0,0.0,0.0,0.0,0.0
ISIC_0024511,0.0,0.0,0.0,0.0,1.0
ISIC_0027059,1.0,0.0,0.0,0.0,0.0
ISIC_0025772,1.0,0.0,0.0,0.0,0.0
ISIC_0031055,1.0,0.0,0.0,0.0,0.0
ISIC_0024956,1.0,0.0,0.0,0.0,0.0
ISIC_0025775,1.0,0.0,0.0,0.0,0.0
ISIC_0032663,1.0,0.0,0.0,0.0,0.0
ISIC_0026275,0.0,0.0,0.0,1.0,0.0
ISIC_0025946,1.0,0.0,0.0,0.0,0.0
ISIC_0032854,0.0,0.0,0.0,0.0,1.0
ISIC_0025621,1.0,0.0,0.0,0.0,0.0
ISIC_0027173,1.0,0.0,0.0,0.0,0.0
ISIC_0030147,1.0,0.0,0.0,0.0,0.0
ISIC_0027543,1.0,0.0,0.0,0.0,0.0
ISIC_0028121,0.0,0.0,1.0,0.0,0.0
ISIC_0029700,1.0,0.0,0.0,0.0,0.0
ISIC_0026356,1.0,0.0,0.0,0.0,0.0
ISIC_0028161,1.0,0.0,0.0,0.0,0.0
ISIC_0026080,1.0,0.0,0.0,0.0,0.0
ISIC_0028834,1.0,0.0,0.0,0.0,0.0
ISIC_0029904,1.0,0.0,0.0,0.0,0.0
ISIC_0027196,1.0,0.0,0.0,0.0,0.0
ISIC_0031850,1.0,0.0,0.0,0.0,0.0
ISIC_0025744,0.0,1.0,0.0,0.0,0.0
ISIC_0026005,1.0,0.0,0.0,0.0,0.0
ISIC_0033280,0.0,0.0,1.0,0.0,0.0
ISIC_0026916,0.0,1.0,0.0,0.0,0.0
ISIC_0026538,0.0,0.0,1.0,0.0,0.0
ISIC_0030580,1.0,0.0,0.0,0.0,0.0
ISIC_0029960,1.0,0.0,0.0,0.0,0.0
ISIC_0029852,1.0,0.0,0.0,0.0,0.0
ISIC_0024627,1.0,0.0,0.0,0.0,0.0
ISIC_0028014,1.0,0.0,0.0,0.0,0.0
ISIC_0029552,1.0,0.0,0.0,0.0,0.0
ISIC_0029393,1.0,0.0,0.0,0.0,0.0
ISIC_0027806,0.0,0.0,1.0,0.0,0.0
ISIC_0028133,1.0,0.0,0.0,0.0,0.0
ISIC_0026651,1.0,0.0,0.0,0.0,0.0
ISIC_0024811,1.0,0.0,0.0,0.0,0.0
ISIC_0029677,1.0,0.0,0.0,0.0,0.0
ISIC_0029946,1.0,0.0,0.0,0.0,0.0
ISIC_0033699,1.0,0.0,0.0,0.0,0.0
ISIC_0033129,0.0,1.0,0.0,0.0,0.0
ISIC_0033477,0.0,1.0,0.0,0.0,0.0
ISIC_0031812,0.0,0.0,1.0,0.0,0.0
ISIC_0026299,1.0,0.0,0.0,0.0,0.0
ISIC_0032562,1.0,0.0,0.0,0.0,0.0
ISIC_0032438,1.0,0.0,0.0,0.0,0.0
ISIC_0031767,1.0,0.0,0.0,0.0,0.0
ISIC_0028011,1.0,0.0,0.0,0.0,0.0
ISIC_0031811,1.0,0.0,0.0,0.0,0.0
ISIC_0032859,1.0,0.0,0.0,0.0,0.0
ISIC_0027881,1.0,0.0,0.0,0.0,0.0
ISIC_0030335,0.0,0.0,0.0,1.0,0.0
ISIC_0028542,0.0,0.0,0.0,1.0,0.0
ISIC_0028500,1.0,0.0,0.0,0.0,0.0
ISIC_0032700,1.0,0.0,0.0,0.0,0.0
ISIC_0030460,1.0,0.0,0.0,0.0,0.0
ISIC_0031092,1.0,0.0,0.0,0.0,0.0
ISIC_0027710,0.0,0.0,1.0,0.0,0.0
ISIC_0024476,1.0,0.0,0.0,0.0,0.0
ISIC_0024682,1.0,0.0,0.0,0.0,0.0
ISIC_0024814,0.0,0.0,1.0,0.0,0.0
ISIC_0028747,0.0,0.0,0.0,1.0,0.0
ISIC_0031127,1.0,0.0,0.0,0.0,0.0
ISIC_0028706,1.0,0.0,0.0,0.0,0.0
ISIC_0028338,1.0,0.0,0.0,0.0,0.0
ISIC_0024612,0.0,0.0,1.0,0.0,0.0
ISIC_0027977,1.0,0.0,0.0,0.0,0.0
ISIC_0029345,0.0,0.0,1.0,0.0,0.0
ISIC_0025477,1.0,0.0,0.0,0.0,0.0
ISIC_0033039,1.0,0.0,0.0,0.0,0.0
ISIC_0030616,0.0,1.0,0.0,0.0,0.0
ISIC_0033512,1.0,0.0,0.0,0.0,0.0
ISIC_0024972,0.0,1.0,0.0,0.0,0.0
ISIC_0033066,1.0,0.0,0.0,0.0,0.0
ISIC_0033785,0.0,0.0,1.0,0.0,0.0
ISIC_0030131,1.0,0.0,0.0,0.0,0.0
ISIC_0024767,0.0,1.0,0.0,0.0,0.0
ISIC_0031131,1.0,0.0,0.0,0.0,0.0
ISIC_0031559,1.0,0.0,0.0,0.0,0.0
ISIC_0027708,0.0,0.0,0.0,0.0,1.0
ISIC_0029029,0.0,0.0,1.0,0.0,0.0
ISIC_0029670,1.0,0.0,0.0,0.0,0.0
ISIC_0030392,1.0,0.0,0.0,0.0,0.0
ISIC_0026641,1.0,0.0,0.0,0.0,0.0
ISIC_0024501,1.0,0.0,0.0,0.0,0.0
ISIC_0033679,0.0,1.0,0.0,0.0,0.0
ISIC_0029750,1.0,0.0,0.0,0.0,0.0
ISIC_0026229,0.0,1.0,0.0,0.0,0.0
ISIC_0030667,1.0,0.0,0.0,0.0,0.0
ISIC_0029294,1.0,0.0,0.0,0.0,0.0
ISIC_0030798,0.0,1.0,0.0,0.0,0.0
ISIC_0031032,1.0,0.0,0.0,0.0,0.0
ISIC_0026428,1.0,0.0,0.0,0.0,0.0
ISIC_0031872,0.0,0.0,1.0,0.0,0.0
ISIC_0033155,1.0,0.0,0.0,0.0,0.0
ISIC_0024711,0.0,0.0,1.0,0.0,0.0
ISIC_0026099,1.0,0.0,0.0,0.0,0.0
ISIC_0033672,1.0,0.0,0.0,0.0,0.0
ISIC_0024415,1.0,0.0,0.0,0.0,0.0
ISIC_0032492,1.0,0.0,0.0,0.0,0.0
ISIC_0024839,0.0,0.0,1.0,0.0,0.0
ISIC_0024819,1.0,0.0,0.0,0.0,0.0
ISIC_0030723,0.0,0.0,1.0,0.0,0.0
ISIC_0031380,1.0,0.0,0.0,0.0,0.0
ISIC_0024984,0.0,0.0,0.0,1.0,0.0
ISIC_0031230,1.0,0.0,0.0,0.0,0.0
ISIC_0029140,1.0,0.0,0.0,0.0,0.0
ISIC_0024347,1.0,0.0,0.0,0.0,0.0
ISIC_0028294,0.0,0.0,1.0,0.0,0.0
ISIC_0028514,1.0,0.0,0.0,0.0,0.0
ISIC_0027754,0.0,0.0,1.0,0.0,0.0
ISIC_0031431,0.0,0.0,0.0,0.0,1.0
ISIC_0025696,0.0,0.0,0.0,0.0,1.0
ISIC_0025779,1.0,0.0,0.0,0.0,0.0
ISIC_0028910,1.0,0.0,0.0,0.0,0.0
ISIC_0029468,1.0,0.0,0.0,0.0,0.0
ISIC_0026061,1.0,0.0,0.0,0.0,0.0
ISIC_0025311,1.0,0.0,0.0,0.0,0.0
ISIC_0027996,0.0,0.0,1.0,0.0,0.0
ISIC_0032121,1.0,0.0,0.0,0.0,0.0
ISIC_0027040,1.0,0.0,0.0,0.0,0.0
ISIC_0025769,1.0,0.0,0.0,0.0,0.0
ISIC_0027246,1.0,0.0,0.0,0.0,0.0
ISIC_0025490,1.0,0.0,0.0,0.0,0.0
ISIC_0030803,0.0,0.0,0.0,0.0,1.0
ISIC_0026441,0.0,0.0,1.0,0.0,0.0
ISIC_0026398,1.0,0.0,0.0,0.0,0.0
ISIC_0031839,1.0,0.0,0.0,0.0,0.0
ISIC_0031840,1.0,0.0,0.0,0.0,0.0
ISIC_0030128,1.0,0.0,0.0,0.0,0.0
ISIC_0026084,1.0,0.0,0.0,0.0,0.0
ISIC_0027526,0.0,0.0,0.0,1.0,0.0
ISIC_0025024,1.0,0.0,0.0,0.0,0.0
ISIC_0029837,0.0,0.0,1.0,0.0,0.0
ISIC_0031174,1.0,0.0,0.0,0.0,0.0
ISIC_0032107,1.0,0.0,0.0,0.0,0.0
ISIC_0027692,1.0,0.0,0.0,0.0,0.0
ISIC_0024619,1.0,0.0,0.0,0.0,0.0
ISIC_0027671,1.0,0.0,0.0,0.0,0.0
ISIC_0030034,0.0,1.0,0.0,0.0,0.0
ISIC_0033076,1.0,0.0,0.0,0.0,0.0
ISIC_0034247,1.0,0.0,0.0,0.0,0.0
ISIC_0026429,1.0,0.0,0.0,0.0,0.0
ISIC_0033514,1.0,0.0,0.0,0.0,0.0
ISIC_0026466,0.0,0.0,0.0,0.0,1.0
ISIC_0025061,1.0,0.0,0.0,0.0,0.0
ISIC_0030426,1.0,0.0,0.0,0.0,0.0
ISIC_0025387,0.0,0.0,1.0,0.0,0.0
ISIC_0030207,0.0,0.0,1.0,0.0,0.0
ISIC_0025617,0.0,0.0,0.0,1.0,0.0
ISIC_0033261,0.0,1.0,0.0,0.0,0.0
ISIC_0024672,0.0,0.0,1.0,0.0,0.0
ISIC_0026701,1.0,0.0,0.0,0.0,0.0
ISIC_0024949,0.0,0.0,0.0,1.0,0.0
ISIC_0033240,0.0,1.0,0.0,0.0,0.0
ISIC_0028650,0.0,0.0,1.0,0.0,0.0
ISIC_0025642,0.0,0.0,1.0,0.0,0.0
ISIC_0029336,1.0,0.0,0.0,0.0,0.0
ISIC_0033867,1.0,0.0,0.0,0.0,0.0
ISIC_0024320,1.0,0.0,0.0,0.0,0.0
