image,NV,MEL,BKL,BCC,AKIEC
ISIC_0026288,1.0,0.0,0.0,0.0,0.0
ISIC_0024992,1.0,0.0,0.0,0.0,0.0
ISIC_0028100,0.0,0.0,1.0,0.0,0.0
ISIC_0031619,0.0,0.0,1.0,0.0,0.0
ISIC_0026364,1.0,0.0,0.0,0.0,0.0
ISIC_0026399,1.0,0.0,0.0,0.0,0.0
ISIC_0029819,0.0,1.0,0.0,0.0,0.0
ISIC_0026379,1.0,0.0,0.0,0.0,0.0
ISIC_0030977,1.0,0.0,0.0,0.0,0.0
ISIC_0030262,1.0,0.0,0.0,0.0,0.0
ISIC_0033298,1.0,0.0,0.0,0.0,0.0
ISIC_0027490,1.0,0.0,0.0,0.0,0.0
ISIC_0030396,0.0,0.0,1.0,0.0,0.0
ISIC_0024541,1.0,0.0,0.0,0.0,0.0
ISIC_0030420,1.0,0.0,0.0,0.0,0.0
ISIC_0026793,1.0,0.0,0.0,0.0,0.0
ISIC_0034079,1.0,0.0,0.0,0.0,0.0
ISIC_0032559,0.0,1.0,0.0,0.0,0.0
ISIC_0027901,1.0,0.0,0.0,0.0,0.0
ISIC_0027792,1.0,0.0,0.0,0.0,0.0
ISIC_0026738,0.0,1.0,0.0,0.0,0.0
ISIC_0025448,1.0,0.0,0.0,0.0,0.0
ISIC_0025819,0.0,0.0,1.0,0.0,0.0
ISIC_0024590,0.0,0.0,0.0,1.0,0.0
ISIC_0031882,1.0,0.0,0.0,0.0,0.0
ISIC_0028707,0.0,0.0,1.0,0.0,0.0
ISIC_0031483,1.0,0.0,0.0,0.0,0.0
ISIC_0029489,0.0,0.0,0.0,1.0,0.0
ISIC_0025782,1.0,0.0,0.0,0.0,0.0
ISIC_0028803,1.0,0.0,0.0,0.0,0.0
ISIC_0026768,1.0,0.0,0.0,0.0,0.0
ISIC_0027878,1.0,0.0,0.0,0.0,0.0
ISIC_0030414,1.0,0.0,0.0,0.0,0.0
ISIC_0029453,0.0,1.0,0.0,0.0,0.0
ISIC_0031975,1.0,0.0,0.0,0.0,0.0
ISIC_0032976,0.0,1.0,0.0,0.0,0.0
ISIC_0025655,1.0,0.0,0.0,0.0,0.0
ISIC_0034273,1.0,0.0,0.0,0.0,0.0
ISIC_0031640,0.0,0.0,0.0,1.0,0.0
ISIC_0031629,1.0,0.0,0.0,0.0,0.0
ISIC_0027289,1.0,0.0,0.0,0.0,0.0
ISIC_0025071,1.0,0.0,0.0,0.0,0.0
ISIC_0033389,1.0,0.0,0.0,0.0,0.0
ISIC_0025290,1.0,0.0,0.0,0.0,0.0
ISIC_0031005,0.0,1.0,0.0,0.0,0.0
ISIC_0027898,1.0,0.0,0.0,0.0,0.0
ISIC_0030747,0.0,1.0,0.0,0.0,0.0
ISIC_0025040,0.0,0.0,1.0,0.0,0.0
ISIC_0025750,1.0,0.0,0.0,0.0,0.0
ISIC_0026630,1.0,0.0,0.0,0.0,0.0
ISIC_0031472,1.0,0.0,0.0,0.0,0.0
ISIC_0031987,0.0,0.0,1.0,0.0,0.0
ISIC_0027843,1.0,0.0,0.0,0.0,0.0
ISIC_0026413,1.0,0.0,0.0,0.0,0.0
ISIC_0032906,0.0,0.0,0.0,1.0,0.0
ISIC_0029539,0.0,0.0,0.0,1.0,0.0
ISIC_0028443,1.0,0.0,0.0,0.0,0.0
ISIC_0026072,0.0,0.0,1.0,0.0,0.0
ISIC_0028737,1.0,0.0,0.0,0.0,0.0
ISIC_0024327,1.0,0.0,0.0,0.0,0.0
ISIC_0025953,0.0,0.0,0.0,0.0,1.0
ISIC_0028314,0.0,0.0,0.0,0.0,1.0
ISIC_0033690,1.0,0.0,0.0,0.0,0.0
ISIC_0025225,1.0,0.0,0.0,0.0,0.0
ISIC_0028833,1.0,0.0,0.0,0.0,0.0
ISIC_0028683,1.0,0.0,0.0,0.0,0.0
ISIC_0026261,1.0,0.0,0.0,0.0,0.0
ISIC_0032206,0.0,0.0,0.0,0.0,1.0
ISIC_0024866,1.0,0.0,0.0,0.0,0.0
ISIC_0030145,0.0,0.0,0.0,1.0,0.0
ISIC_0028105,1.0,0.0,0.0,0.0,0.0
ISIC_0033380,1.0,0.0,0.0,0.0,0.0
ISIC_0027624,1.0,0.0,0.0,0.0,0.0
ISIC_0025204,1.0,0.0,0.0,0.0,0.0
ISIC_0033582,0.0,0.0,1.0,0.0,0.0
ISIC_0033782,1.0,0.0,0.0,0.0,0.0
ISIC_0030036,0.0,0.0,0.0,0.0,1.0
ISIC_0029787,1.0,0.0,0.0,0.0,0.0
ISIC_0024398,1.0,0.0,0.0,0.0,0.0
ISIC_0028190,0.0,0.0,0.0,0.0,1.0
ISIC_0029604,1.0,0.0,0.0,0.0,0.0
ISIC_0027929,1.0,0.0,0.0,0.0,0.0
ISIC_0032502,1.0,0.0,0.0,0.0,0.0
ISIC_0031939,1.0,0.0,0.0,0.0,0.0
ISIC_0028464,1.0,0.0,0.0,0.0,0.0
ISIC_0026103,1.0,0.0,0.0,0.0,0.0
ISIC_0031571,1.0,0.0,0.0,0.0,0.0
ISIC_0032585,1.0,0.0,0.0,0.0,0.0
ISIC_0028932,1.0,0.0,0.0,0.0,0.0
ISIC_0025921,1.0,0.0,0.0,0.0,0.0
ISIC_0030169,1.0,0.0,0.0,0.0,0.0
ISIC_0032555,1.0,0.0,0.0,0.0,0.0
ISIC_0025812,1.0,0.0,0.0,0.0,0.0
ISIC_0032531,0.0,1.0,0.0,0.0,0.0
ISIC_0025424,1.0,0.0,0.0,0.0,0.0
ISIC_0031144,1.0,0.0,0.0,0.0,0.0
ISIC_0032939,1.0,0.0,0.0,0.0,0.0
ISIC_0024971,0.0,0.0,1.0,0.0,0.0
ISIC_0032936,0.0,1.0,0.0,0.0,0.0
ISIC_0031669,1.0,0.0,0.0,0.0,0.0
ISIC_0031498,0.0,1.0,0.0,0.0,0.0
ISIC_0030835,0.0,0.0,1.0,0.0,0.0
ISIC_0031438,1.0,0.0,0.0,0.0,0.0
ISIC_0033496,0.0,1.0,0.0,0.0,0.0
ISIC_0026443,0.0,0.0,1.0,0.0,0.0
ISIC_0030738,1.0,0.0,0.0,0.0,0.0
ISIC_0033131,1.0,0.0,0.0,0.0,0.0
ISIC_0030799,1.0,0.0,0.0,0.0,0.0
ISIC_0033778,0.0,0.0,1.0,0.0,0.0
ISIC_0033050,0.0,1.0,0.0,0.0,0.0
ISIC_0032489,1.0,0.0,0.0,0.0,0.0
ISIC_0033500,0.0,1.0,0.0,0.0,0.0
ISIC_0027177,1.0,0.0,0.0,0.0,0.0
ISIC_0031790,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,1.0,0.0,0.0,0.0,0.0
ISIC_0025714,1.0,0.0,0.0,0.0,0.0
ISIC_0034015,0.0,0.0,0.0,1.0,0.0
ISIC_0030783,0.0,0.0,1.0,0.0,0.0
ISIC_0025972,1.0,0.0,0.0,0.0,0.0
ISIC_0026966,1.0,0.0,0.0,0.0,0.0
ISIC_0033678,0.0,1.0,0.0,0.0,0.0
ISIC_0025053,1.0,0.0,0.0,0.0,0.0
ISIC_0033992,1.0,0.0,0.0,0.0,0.0
ISIC_0024677,1.0,0.0,0.0,0.0,0.0
ISIC_0028948,1.0,0.0,0.0,0.0,0.0
ISIC_0025604,1.0,0.0,0.0,0.0,0.0
ISIC_0032167,1.0,0.0,0.0,0.0,0.0
ISIC_0026350,0.0,0.0,0.0,1.0,0.0
ISIC_0030386,1.0,0.0,0.0,0.0,0.0
ISIC_0030045,1.0,0.0,0.0,0.0,0.0
ISIC_0031993,0.0,0.0,0.0,0.0,1.0
ISIC_0032563,1.0,0.0,0.0,0.0,0.0
ISIC_0028016,1.0,0.0,0.0,0.0,0.0
ISIC_0030626,1.0,0.0,0.0,0.0,0.0
ISIC_0031937,0.0,0.0,1.0,0.0,0.0
ISIC_0032961,1.0,0.0,0.0,0.0,0.0
ISIC_0032868,1.0,0.0,0.0,0.0,0.0
ISIC_0028738,1.0,0.0,0.0,0.0,0.0
ISIC_0025335,1.0,0.0,0.0,0.0,0.0
ISIC_0030307,1.0,0.0,0.0,0.0,0.0
ISIC_0030391,0.0,1.0,0.0,0.0,0.0
ISIC_0028257,1.0,0.0,0.0,0.0,0.0
ISIC_0031303,0.0,1.0,0.0,0.0,0.0
ISIC_0032815,1.0,0.0,0.0,0.0,0.0
ISIC_0033999,0.0,1.0,0.0,0.0,0.0
ISIC_0027687,1.0,0.0,0.0,0.0,0.0
ISIC_0033465,0.0,0.0,1.0,0.0,0.0
ISIC_0026888,1.0,0.0,0.0,0.0,0.0
ISIC_0030775,1.0,0.0,0.0,0.0,0.0
ISIC_0031173,1.0,0.0,0.0,0.0,0.0
ISIC_0025810,0.0,0.0,1.0,0.0,0.0
ISIC_0027263,0.0,1.0,0.0,0.0,0.0
ISIC_0032407,1.0,0.0,0.0,0.0,0.0
ISIC_0028846,0.0,0.0,1.0,0.0,0.0
ISIC_0029473,0.0,1.0,0.0,0.0,0.0
ISIC_0026149,0.0,0.0,0.0,0.0,1.0
ISIC_0028775,1.0,0.0,0.0,0.0,0.0
ISIC_0032618,0.0,0.0,1.0,0.0,0.0
ISIC_0029656,1.0,0.0,0.0,0.0,0.0
ISIC_0030376,1.0,0.0,0.0,0.0,0.0
ISIC_0033032,1.0,0.0,0.0,0.0,0.0
ISIC_0027803,1.0,0.0,0.0,0.0,0.0
ISIC_0025422,1.0,0.0,0.0,0.0,0.0
ISIC_0029230,0.0,0.0,0.0,1.0,0.0
ISIC_0033343,1.0,0.0,0.0,0.0,0.0
ISIC_0025474,1.0,0.0,0.0,0.0,0.0
ISIC_0028386,0.0,0.0,1.0,0.0,0.0
ISIC_0025852,1.0,0.0,0.0,0.0,0.0
ISIC_0025472,0.0,1.0,0.0,0.0,0.0
ISIC_0027660,1.0,0.0,0.0,0.0,0.0
ISIC_0027050,1.0,0.0,0.0,0.0,0.0
ISIC_0028034,1.0,0.0,0.0,0.0,0.0
ISIC_0024913,0.0,0.0,0.0,0.0,1.0
ISIC_0029020,0.0,0.0,0.0,1.0,0.0
ISIC_0028259,1.0,0.0,0.0,0.0,0.0
ISIC_0030808,1.0,0.0,0.0,0.0,0.0
ISIC_0031731,1.0,0.0,0.0,0.0,0.0
ISIC_0032152,0.0,1.0,0.0,0.0,0.0
ISIC_0033735,1.0,0.0,0.0,0.0,0.0
ISIC_0030962,1.0,0.0,0.0,0.0,0.0
ISIC_0033221,1.0,0.0,0.0,0.0,0.0
ISIC_0028225,0.0,1.0,0.0,0.0,0.0
ISIC_0030826,0.0,0.0,0.0,0.0,1.0
ISIC_0024892,1.0,0.0,0.0,0.0,0.0
ISIC_0034126,0.0,0.0,1.0,0.0,0.0
ISIC_0026857,0.0,0.0,0.0,0.0,1.0
ISIC_0031971,0.0,0.0,0.0,1.0,0.0
ISIC_0024565,1.0,0.0,0.0,0.0,0.0
ISIC_0025716,0.0,0.0,1.0,0.0,0.0
ISIC_0033012,0.0,0.0,0.0,1.0,0.0
ISIC_0027250,1.0,0.0,0.0,0.0,0.0
ISIC_0033526,0.0,1.0,0.0,0.0,0.0
ISIC_0029435,1.0,0.0,0.0,0.0,0.0
ISIC_0033659,0.0,0.0,1.0,0.0,0.0
ISIC_0030486,0.0,1.0,0.0,0.0,0.0
ISIC_0030328,1.0,0.0,0.0,0.0,0.0
ISIC_0025643,1.0,0.0,0.0,0.0,0.0
ISIC_0032830,1.0,0.0,0.0,0.0,0.0
ISIC_0032052,1.0,0.0,0.0,0.0,0.0
ISIC_0026460,1.0,0.0,0.0,0.0,0.0
ISIC_0025443,1.0,0.0,0.0,0.0,0.0
ISIC_0028537,0.0,1.0,0.0,0.0,0.0
ISIC_0026200,1.0,0.0,0.0,0.0,0.0
ISIC_0026640,1.0,0.0,0.0,0.0,0.0
ISIC_0029355,1.0,0.0,0.0,0.0,0.0
ISIC_0024524,1.0,0.0,0.0,0.0,0.0
ISIC_0033787,1.0,0.0,0.0,0.0,0.0
ISIC_0029374,1.0,0.0,0.0,0.0,0.0
ISIC_0025098,1.0,0.0,0.0,0.0,0.0
ISIC_0027713,0.0,0.0,1.0,0.0,0.0
ISIC_0033623,1.0,0.0,0.0,0.0,0.0
ISIC_0027617,1.0,0.0,0.0,0.0,0.0
ISIC_0027793,0.0,1.0,0.0,0.0,0.0
ISIC_0024899,1.0,0.0,0.0,0.0,0.0
ISIC_0028350,0.0,0.0,0.0,1.0,0.0
ISIC_0032627,1.0,0.0,0.0,0.0,0.0
ISIC_0024422,0.0,0.0,1.0,0.0,0.0
ISIC_0026107,0.0,0.0,1.0,0.0,0.0
ISIC_0029571,0.0,1.0,0.0,0.0,0.0
ISIC_0029258,1.0,0.0,0.0,0.0,0.0
ISIC_0029478,1.0,0.0,0.0,0.0,0.0
ISIC_0025943,1.0,0.0,0.0,0.0,0.0
ISIC_0029906,1.0,0.0,0.0,0.0,0.0
ISIC_0033559,0.0,1.0,0.0,0.0,0.0
ISIC_0029320,0.0,0.0,1.0,0.0,0.0
ISIC_0028467,0.0,1.0,0.0,0.0,0.0
ISIC_0026396,1.0,0.0,0.0,0.0,0.0
ISIC_0024568,1.0,0.0,0.0,0.0,0.0
ISIC_0031204,1.0,0.0,0.0,0.0,0.0
ISIC_0033990,1.0,0.0,0.0,0.0,0.0
ISIC_0031904,1.0,0.0,0.0,0.0,0.0
ISIC_0027718,1.0,0.0,0.0,0.0,0.0
ISIC_0030954,0.0,0.0,0.0,1.0,0.0
ISIC_0030812,0.0,0.0,1.0,0.0,0.0
ISIC_0028148,0.0,1.0,0.0,0.0,0.0
ISIC_0028363,1.0,0.0,0.0,0.0,0.0
ISIC_0024514,1.0,0.0,0.0,0.0,0.0
ISIC_0025164,1.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,0.0,1.0
ISIC_0031957,0.0,1.0,0.0,0.0,0.0
ISIC_0031335,0.0,0.0,0.0,0.0,1.0
ISIC_0027156,1.0,0.0,0.0,0.0,0.0
ISIC_0028999,1.0,0.0,0.0,0.0,0.0
ISIC_0024538,1.0,0.0,0.0,0.0,0.0
ISIC_0024314,1.0,0.0,0.0,0.0,0.0
ISIC_0026656,0.0,0.0,0.0,1.0,0.0
ISIC_0026539,0.0,0.0,1.0,0.0,0.0
ISIC_0026912,0.0,0.0,1.0,0.0,0.0
ISIC_0032759,1.0,0.0,0.0,0.0,0.0
ISIC_0028466,1.0,0.0,0.0,0.0,0.0
ISIC_0031458,1.0,0.0,0.0,0.0,0.0
ISIC_0027807,1.0,0.0,0.0,0.0,0.0
ISIC_0029506,1.0,0.0,0.0,0.0,0.0
ISIC_0027839,1.0,0.0,0.0,0.0,0.0
ISIC_0030485,1.0,0.0,0.0,0.0,0.0
ISIC_0030170,1.0,0.0,0.0,0.0,0.0
ISIC_0029315,0.0,0.0,0.0,0.0,1.0
ISIC_0031913,1.0,0.0,0.0,0.0,0.0
ISIC_0027865,0.0,0.0,0.0,1.0,0.0
ISIC_0032046,0.0,1.0,0.0,0.0,0.0
ISIC_0024656,1.0,0.0,0.0,0.0,0.0
ISIC_0031964,1.0,0.0,0.0,0.0,0.0
ISIC_0026681,1.0,0.0,0.0,0.0,0.0
ISIC_0029893,0.0,1.0,0.0,0.0,0.0
ISIC_0032244,0.0,1.0,0.0,0.0,0.0
ISIC_0029732,1.0,0.0,0.0,0.0,0.0
ISIC_0029288,0.0,0.0,1.0,0.0,0.0
ISIC_0029252,1.0,0.0,0.0,0.0,0.0
ISIC_0025133,1.0,0.0,0.0,0.0,0.0
ISIC_0033919,1.0,0.0,0.0,0.0,0.0
ISIC_0028170,1.0,0.0,0.0,0.0,0.0
ISIC_0030790,1.0,0.0,0.0,0.0,0.0
ISIC_0029559,0.0,0.0,1.0,0.0,0.0
ISIC_0030381,1.0,0.0,0.0,0.0,0.0
ISIC_0027972,1.0,0.0,0.0,0.0,0.0
ISIC_0025440,1.0,0.0,0.0,0.0,0.0
ISIC_0031034,0.0,1.0,0.0,0.0,0.0
ISIC_0030066,1.0,0.0,0.0,0.0,0.0
ISIC_0033180,0.0,1.0,0.0,0.0,0.0
ISIC_0028493,0.0,1.0,0.0,0.0,0.0
ISIC_0027436,0.0,1.0,0.0,0.0,0.0
ISIC_0026625,0.0,0.0,0.0,0.0,1.0
ISIC_0033732,0.0,0.0,1.0,0.0,0.0
ISIC_0028530,1.0,0.0,0.0,0.0,0.0
ISIC_0030349,0.0,0.0,0.0,1.0,0.0
ISIC_0032599,1.0,0.0,0.0,0.0,0.0
ISIC_0032448,1.0,0.0,0.0,0.0,0.0
ISIC_0031852,0.0,0.0,0.0,0.0,1.0
ISIC_0025129,1.0,0.0,0.0,0.0,0.0
ISIC_0028672,1.0,0.0,0.0,0.0,0.0
ISIC_0028845,1.0,0.0,0.0,0.0,0.0
ISIC_0027761,1.0,0.0,0.0,0.0,0.0
ISIC_0030393,1.0,0.0,0.0,0.0,0.0
ISIC_0032198,1.0,0.0,0.0,0.0,0.0
ISIC_0033351,1.0,0.0,0.0,0.0,0.0
ISIC_0029662,1.0,0.0,0.0,0.0,0.0
ISIC_0031779,0.0,1.0,0.0,0.0,0.0
ISIC_0033748,1.0,0.0,0.0,0.0,0.0
ISIC_0034099,1.0,0.0,0.0,0.0,0.0
ISIC_0024540,1.0,0.0,0.0,0.0,0.0
ISIC_0031110,1.0,0.0,0.0,0.0,0.0
ISIC_0028413,1.0,0.0,0.0,0.0,0.0
ISIC_0033894,1.0,0.0,0.0,0.0,0.0
ISIC_0027486,1.0,0.0,0.0,0.0,0.0
ISIC_0027789,1.0,0.0,0.0,0.0,0.0
ISIC_0032146,0.0,0.0,0.0,1.0,0.0
ISIC_0029471,1.0,0.0,0.0,0.0,0.0
ISIC_0033932,1.0,0.0,0.0,0.0,0.0
ISIC_0032577,1.0,0.0,0.0,0.0,0.0
ISIC_0032080,1.0,0.0,0.0,0.0,0.0
ISIC_0028647,1.0,0.0,0.0,0.0,0.0
ISIC_0027987,1.0,0.0,0.0,0.0,0.0
ISIC_0030050,1.0,0.0,0.0,0.0,0.0
ISIC_0027233,1.0,0.0,0.0,0.0,0.0
ISIC_0032160,1.0,0.0,0.0,0.0,0.0
ISIC_0029816,1.0,0.0,0.0,0.0,0.0
ISIC_0027285,1.0,0.0,0.0,0.0,0.0
ISIC_0033629,0.0,0.0,1.0,0.0,0.0
ISIC_0027629,0.0,0.0,0.0,1.0,0.0
ISIC_0027126,0.0,1.0,0.0,0.0,0.0
ISIC_0033125,0.0,1.0,0.0,0.0,0.0
ISIC_0033715,1.0,0.0,0.0,0.0,0.0
ISIC_0024890,0.0,0.0,1.0,0.0,0.0
ISIC_0026292,1.0,0.0,0.0,0.0,0.0
ISIC_0027837,1.0,0.0,0.0,0.0,0.0
ISIC_0031868,1.0,0.0,0.0,0.0,0.0
ISIC_0024472,0.0,0.0,0.0,1.0,0.0
ISIC_0030857,1.0,0.0,0.0,0.0,0.0
ISIC_0031590,1.0,0.0,0.0,0.0,0.0
ISIC_0031509,1.0,0.0,0.0,0.0,0.0
ISIC_0026935,1.0,0.0,0.0,0.0,0.0
ISIC_0024536,1.0,0.0,0.0,0.0,0.0
ISIC_0027136,1.0,0.0,0.0,0.0,0.0
ISIC_0026416,0.0,0.0,1.0,0.0,0.0
ISIC_0028899,0.0,1.0,0.0,0.0,0.0
ISIC_0028604,1.0,0.0,0.0,0.0,0.0
ISIC_0027064,0.0,0.0,1.0,0.0,0.0
ISIC_0027623,1.0,0.0,0.0,0.0,0.0
ISIC_0024951,0.0,1.0,0.0,0.0,0.0
ISIC_0025806,1.0,0.0,0.0,0.0,0.0
ISIC_0029444,1.0,0.0,0.0,0.0,0.0
ISIC_0033386,1.0,0.0,0.0,0.0,0.0
ISIC_0032712,1.0,0.0,0.0,0.0,0.0
ISIC_0032992,1.0,0.0,0.0,0.0,0.0
ISIC_0027830,1.0,0.0,0.0,0.0,0.0
ISIC_0028181,1.0,0.0,0.0,0.0,0.0
ISIC_0028665,1.0,0.0,0.0,0.0,0.0
ISIC_0024346,1.0,0.0,0.0,0.0,0.0
ISIC_0029530,1.0,0.0,0.0,0.0,0.0
ISIC_0026082,1.0,0.0,0.0,0.0,0.0
ISIC_0027673,0.0,1.0,0.0,0.0,0.0
ISIC_0033853,0.0,0.0,1.0,0.0,0.0
ISIC_0025043,1.0,0.0,0.0,0.0,0.0
ISIC_0024663,1.0,0.0,0.0,0.0,0.0
ISIC_0025277,0.0,1.0,0.0,0.0,0.0
ISIC_0025563,1.0,0.0,0.0,0.0,0.0
ISIC_0024880,0.0,0.0,1.0,0.0,0.0
ISIC_0025132,0.0,1.0,0.0,0.0,0.0
ISIC_0029864,1.0,0.0,0.0,0.0,0.0
ISIC_0027032,1.0,0.0,0.0,0.0,0.0
ISIC_0025508,1.0,0.0,0.0,0.0,0.0
ISIC_0030399,1.0,0.0,0.0,0.0,0.0
ISIC_0028355,1.0,0.0,0.0,0.0,0.0
ISIC_0031777,1.0,0.0,0.0,0.0,0.0
ISIC_0025496,1.0,0.0,0.0,0.0,0.0
ISIC_0026119,1.0,0.0,0.0,0.0,0.0
ISIC_0026270,1.0,0.0,0.0,0.0,0.0
ISIC_0029818,1.0,0.0,0.0,0.0,0.0
ISIC_0033804,0.0,1.0,0.0,0.0,0.0
ISIC_0026688,1.0,0.0,0.0,0.0,0.0
ISIC_0030872,1.0,0.0,0.0,0.0,0.0
ISIC_0026362,0.0,0.0,0.0,0.0,1.0
ISIC_0025016,0.0,0.0,1.0,0.0,0.0
ISIC_0028710,0.0,0.0,1.0,0.0,0.0
ISIC_0027921,1.0,0.0,0.0,0.0,0.0
ISIC_0026452,1.0,0.0,0.0,0.0,0.0
ISIC_0031349,0.0,0.0,1.0,0.0,0.0
ISIC_0029436,1.0,0.0,0.0,0.0,0.0
ISIC_0030137,0.0,0.0,1.0,0.0,0.0
ISIC_0032344,1.0,0.0,0.0,0.0,0.0
ISIC_0031439,1.0,0.0,0.0,0.0,0.0
ISIC_0033115,1.0,0.0,0.0,0.0,0.0
ISIC_0024539,0.0,0.0,0.0,0.0,1.0
ISIC_0027549,1.0,0.0,0.0,0.0,0.0
ISIC_0025728,1.0,0.0,0.0,0.0,0.0
ISIC_0030927,1.0,0.0,0.0,0.0,0.0
ISIC_0032091,1.0,0.0,0.0,0.0,0.0
ISIC_0024674,1.0,0.0,0.0,0.0,0.0
ISIC_0032417,0.0,0.0,1.0,0.0,0.0
ISIC_0026212,0.0,0.0,0.0,0.0,1.0
ISIC_0029748,1.0,0.0,0.0,0.0,0.0
ISIC_0026763,1.0,0.0,0.0,0.0,0.0
ISIC_0025011,1.0,0.0,0.0,0.0,0.0
ISIC_0027312,1.0,0.0,0.0,0.0,0.0
ISIC_0029321,1.0,0.0,0.0,0.0,0.0
ISIC_0024871,0.0,0.0,1.0,0.0,0.0
ISIC_0034011,0.0,0.0,1.0,0.0,0.0
ISIC_0030171,0.0,1.0,0.0,0.0,0.0
ISIC_0033683,1.0,0.0,0.0,0.0,0.0
ISIC_0031435,1.0,0.0,0.0,0.0,0.0
ISIC_0026986,1.0,0.0,0.0,0.0,0.0
ISIC_0028288,0.0,1.0,0.0,0.0,0.0
ISIC_0031924,1.0,0.0,0.0,0.0,0.0
ISIC_0024828,1.0,0.0,0.0,0.0,0.0
ISIC_0030643,1.0,0.0,0.0,0.0,0.0
ISIC_0024502,1.0,0.0,0.0,0.0,0.0
ISIC_0034040,0.0,0.0,1.0,0.0,0.0
ISIC_0031743,0.0,0.0,0.0,0.0,1.0
ISIC_0031232,1.0,0.0,0.0,0.0,0.0
ISIC_0026836,1.0,0.0,0.0,0.0,0.0
ISIC_0030041,1.0,0.0,0.0,0.0,0.0
ISIC_0028576,1.0,0.0,0.0,0.0,0.0
ISIC_0029741,0.0,0.0,1.0,0.0,0.0
ISIC_0029838,1.0,0.0,0.0,0.0,0.0
ISIC_0030535,1.0,0.0,0.0,0.0,0.0
ISIC_0028042,1.0,0.0,0.0,0.0,0.0
ISIC_0024838,1.0,0.0,0.0,0.0,0.0
ISIC_0029076,1.0,0.0,0.0,0.0,0.0
ISIC_0033118,1.0,0.0,0.0,0.0,0.0
ISIC_0032935,1.0,0.0,0.0,0.0,0.0
ISIC_0030508,1.0,0.0,0.0,0.0,0.0
ISIC_0028049,1.0,0.0,0.0,0.0,0.0
ISIC_0025096,1.0,0.0,0.0,0.0,0.0
ISIC_0026779,1.0,0.0,0.0,0.0,0.0
ISIC_0026959,0.0,0.0,1.0,0.0,0.0
ISIC_0028489,0.0,1.0,0.0,0.0,0.0
ISIC_0034109,1.0,0.0,0.0,0.0,0.0
ISIC_0030368,1.0,0.0,0.0,0.0,0.0
ISIC_0025705,1.0,0.0,0.0,0.0,0.0
ISIC_0024955,1.0,0.0,0.0,0.0,0.0
ISIC_0032864,1.0,0.0,0.0,0.0,0.0
ISIC_0028439,1.0,0.0,0.0,0.0,0.0
ISIC_0031356,1.0,0.0,0.0,0.0,0.0
ISIC_0025054,1.0,0.0,0.0,0.0,0.0
ISIC_0030291,1.0,0.0,0.0,0.0,0.0
ISIC_0030562,1.0,0.0,0.0,0.0,0.0
ISIC_0024319,1.0,0.0,0.0,0.0,0.0
ISIC_0026736,1.0,0.0,0.0,0.0,0.0
ISIC_0029203,1.0,0.0,0.0,0.0,0.0
ISIC_0024604,1.0,0.0,0.0,0.0,0.0
ISIC_0028216,1.0,0.0,0.0,0.0,0.0
ISIC_0025357,1.0,0.0,0.0,0.0,0.0
ISIC_0027880,1.0,0.0,0.0,0.0,0.0
ISIC_0032603,0.0,1.0,0.0,0.0,0.0
ISIC_0027933,1.0,0.0,0.0,0.0,0.0
ISIC_0027331,1.0,0.0,0.0,0.0,0.0
ISIC_0025404,1.0,0.0,0.0,0.0,0.0
ISIC_0033467,1.0,0.0,0.0,0.0,0.0
ISIC_0032622,0.0,1.0,0.0,0.0,0.0
ISIC_0029860,0.0,0.0,0.0,0.0,1.0
ISIC_0033972,1.0,0.0,0.0,0.0,0.0
ISIC_0031785,1.0,0.0,0.0,0.0,0.0
ISIC_0034262,0.0,1.0,0.0,0.0,0.0
ISIC_0030158,0.0,0.0,0.0,0.0,1.0
ISIC_0031776,1.0,0.0,0.0,0.0,0.0
ISIC_0031724,1.0,0.0,0.0,0.0,0.0
ISIC_0027736,1.0,0.0,0.0,0.0,0.0
ISIC_0031792,1.0,0.0,0.0,0.0,0.0
ISIC_0026371,1.0,0.0,0.0,0.0,0.0
ISIC_0033383,1.0,0.0,0.0,0.0,0.0
ISIC_0030202,1.0,0.0,0.0,0.0,0.0
ISIC_0029466,0.0,0.0,0.0,1.0,0.0
ISIC_0034241,1.0,0.0,0.0,0.0,0.0
ISIC_0024729,0.0,1.0,0.0,0.0,0.0
ISIC_0024804,1.0,0.0,0.0,0.0,0.0
ISIC_0029280,1.0,0.0,0.0,0.0,0.0
ISIC_0025026,1.0,0.0,0.0,0.0,0.0
ISIC_0032565,1.0,0.0,0.0,0.0,0.0
ISIC_0027980,1.0,0.0,0.0,0.0,0.0
ISIC_0032349,0.0,0.0,0.0,0.0,1.0
ISIC_0031740,1.0,0.0,0.0,0.0,0.0
ISIC_0025394,0.0,1.0,0.0,0.0,0.0
ISIC_0033071,1.0,0.0,0.0,0.0,0.0
ISIC_0031742,1.0,0.0,0.0,0.0,0.0
ISIC_0024482,0.0,1.0,0.0,0.0,0.0
ISIC_0024355,1.0,0.0,0.0,0.0,0.0
ISIC_0025860,1.0,0.0,0.0,0.0,0.0
ISIC_0024670,1.0,0.0,0.0,0.0,0.0
ISIC_0028917,1.0,0.0,0.0,0.0,0.0
ISIC_0031732,1.0,0.0,0.0,0.0,0.0
ISIC_0033405,0.0,1.0,0.0,0.0,0.0
