image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032957,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031280,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026153,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030458,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025260,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025484,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029275,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032460,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026950,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032993,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030366,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026871,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033255,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031191,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031880,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024634,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033045,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031229,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029245,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026009,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026171,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029062,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025872,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029825,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027673,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027124,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031830,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025729,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030830,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032461,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027806,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032433,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033528,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025554,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026850,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034130,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029302,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030306,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025466,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029069,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031133,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029054,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033291,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029229,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025992,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031473,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024387,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031298,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029567,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028688,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034171,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026018,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033720,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028653,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025102,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027744,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029585,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024992,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030012,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026978,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026107,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029563,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025146,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030872,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032443,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033454,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027424,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027987,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030358,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033119,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029260,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032522,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030986,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026447,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026152,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025079,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026138,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034048,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028844,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028226,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032719,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034232,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026661,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026132,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026805,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032275,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024381,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027896,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025750,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025847,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030143,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028272,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029606,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025694,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033267,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026932,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027546,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
