image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033709,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031210,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025622,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027609,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025623,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029342,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026748,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031527,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027194,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027000,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032776,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031831,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028799,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032700,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026060,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028575,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033571,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024906,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031696,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031519,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033569,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026905,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026947,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029780,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033286,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033354,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027506,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031284,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032978,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029849,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028343,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026225,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025218,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025083,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024573,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030090,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025707,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025510,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034139,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025094,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030094,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032422,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031513,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028630,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024454,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028814,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031790,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025775,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032084,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026085,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026523,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033825,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024324,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026940,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032747,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028967,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024952,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032092,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029814,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033629,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026623,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032395,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030709,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024941,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028582,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032068,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028783,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032881,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031103,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028770,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026857,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030130,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032358,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028807,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034113,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027083,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033583,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026593,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030742,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027318,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026626,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024410,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027680,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028622,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032590,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028287,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025712,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026441,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028877,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034100,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025650,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025076,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033916,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031577,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029940,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032629,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024452,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030690,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025023,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024853,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030468,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025617,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027925,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029916,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031085,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031982,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031447,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
